key,fare_amount
2015-04-10 11:56:54.0000008,6.2625
2015-04-10 11:56:54.0000001,13.6375
2015-04-10 11:56:54.0000002,25.9125
2015-04-10 11:56:54.0000007,56.38074999999999
2015-04-10 11:56:54.0000003,7.775
2015-05-05 12:32:14.0000007,11.3875
2015-05-05 12:32:14.0000006,11.2
2015-05-05 12:32:14.0000003,8.6625
2015-05-05 12:32:14.0000004,5.0125
2015-05-05 12:32:14.0000002,11.1
2015-05-05 12:32:14.0000005,12.025
2015-05-05 12:32:14.0000001,15.13325
2013-10-15 23:31:26.0000001,7.85
2014-08-24 01:17:38.0000001,5.55
2013-04-04 07:01:06.0000003,10.6
2013-04-04 07:01:06.0000001,4.9375
2013-04-04 07:01:06.0000002,7.675
2013-06-21 18:06:14.0000001,9.425
2013-06-21 18:06:14.0000005,13.375
2013-06-21 18:06:14.0000004,7.075
2013-06-21 18:06:14.0000003,11.6
2013-06-21 18:06:14.0000006,7.9625
2009-08-03 21:09:42.0000001,7.587499999999999
2009-08-03 21:09:42.0000003,6.229999999999999
2009-08-03 21:09:42.0000002,8.83425
2009-08-03 21:09:42.0000004,5.9725
2013-10-13 19:52:54.0000003,6.075
2013-10-13 19:52:54.0000001,5.875
2014-11-14 11:09:46.0000001,6.8
2014-11-14 11:09:46.0000002,29.545499999999997
2015-06-25 01:01:46.0000003,5.8625
2015-06-25 01:01:46.0000001,8.3625
2009-05-19 15:44:30.0000003,9.5
2014-01-26 08:48:30.0000001,18.15
2014-01-26 08:48:30.0000002,4.9125
2012-01-19 02:06:02.0000001,5.754249999999998
2014-12-25 21:32:58.0000001,9.475
2012-08-09 07:49:02.0000001,10.627499999999998
2012-08-09 07:49:02.0000003,14.5575
2012-08-09 07:49:02.0000002,6.624999999999998
2014-08-10 05:03:50.0000001,29.370749999999997
2010-01-11 15:18:14.0000002,6.2749999999999995
2010-01-11 15:18:14.0000003,5.49
2010-01-11 15:18:14.0000004,9.13675
2010-01-11 15:18:14.0000001,7.955000000000001
2009-11-10 15:56:38.0000006,6.1975
2009-11-10 15:56:38.0000002,8.604249999999997
2009-11-10 15:56:38.0000004,9.229999999999999
2009-11-10 15:56:38.0000003,49.11324999999998
2009-11-10 15:56:38.0000005,4.5699999999999985
2009-11-10 15:56:38.0000001,9.229999999999997
2012-10-18 09:17:42.0000002,6.88
2012-10-18 09:17:42.0000001,9.9125
2010-12-06 13:19:58.0000003,5.7975
2010-12-06 13:19:58.0000002,8.567499999999999
2010-12-06 13:19:58.0000001,8.65175
2011-07-30 15:27:58.0000003,7.239999999999999
2011-07-30 15:27:58.0000002,6.82
2011-07-20 04:21:54.0000001,5.485000000000001
2011-07-20 04:21:54.0000002,7.509999999999998
2009-03-10 19:51:34.0000003,5.382500000000001
2009-03-10 19:51:34.0000004,10.204999999999998
2009-03-10 19:51:34.0000005,6.676250000000001
2009-03-10 19:51:34.0000002,12.655
2009-03-10 19:51:34.0000001,5.2275
2011-11-15 22:33:42.0000001,9.342499999999998
2011-11-15 22:33:42.0000002,13.779999999999998
2010-09-24 22:40:06.0000005,7.3125
2010-09-24 22:40:06.0000003,25.055
2010-09-24 22:40:06.0000006,5.092499999999999
2010-09-24 22:40:06.0000002,6.7924999999999995
2010-09-24 22:40:06.0000001,6.836750000000002
2010-02-06 17:37:10.0000007,4.152499999999999
2010-02-06 17:37:10.0000004,5.717499999999999
2010-02-06 17:37:10.0000006,7.2299999999999995
2010-02-06 17:37:10.0000003,5.470000000000001
2012-05-11 02:43:18.0000002,8.147500000000003
2012-05-11 02:43:18.0000001,4.83
2011-09-25 21:18:06.0000001,7.552499999999999
2011-09-25 21:18:06.0000002,12.782499999999997
2013-12-18 03:16:02.0000001,15.4375
2012-01-26 01:32:42.0000001,9.6
2012-01-26 01:32:42.0000002,5.0425
2011-10-02 03:06:34.0000001,7.2125
2012-03-31 12:52:46.0000002,7.280000000000001
2012-03-31 12:52:46.0000001,18.450000000000003
2014-06-15 00:51:42.0000001,15.6625
2009-04-21 17:27:58.0000001,8.245000000000003
2009-04-21 17:27:58.0000002,6.58
2012-08-13 15:02:26.0000002,6.107500000000002
2012-08-13 15:02:26.0000003,6.55
2014-10-27 11:56:50.0000001,6.225
2014-10-27 11:56:50.0000002,17.275
2014-10-27 11:56:50.0000003,11.3
2009-09-29 18:03:18.0000001,11.210000000000004
2011-10-30 16:52:26.0000001,5.280000000000001
2011-10-30 16:52:26.0000002,7.334999999999999
2014-11-24 23:39:26.0000002,15.870749999999997
2014-11-24 23:39:26.0000001,29.52475
2011-08-16 14:41:50.0000001,7.922499999999999
2011-08-16 14:41:50.0000003,5.755
2011-08-16 14:41:50.0000002,8.330000000000002
2013-01-14 18:42:54.0000002,20.7375
2013-01-14 18:42:54.0000006,9.29575
2013-01-14 18:42:54.0000001,5.4125
2013-01-14 18:42:54.0000007,6.05
2013-01-14 18:42:54.0000008,10.0
2009-04-18 23:09:34.0000002,12.6175
2009-11-11 21:20:18.0000001,5.069999999999999
2009-11-11 21:20:18.0000003,22.034249999999997
2012-07-24 01:12:50.0000004,16.819249999999997
2012-07-24 01:12:50.0000003,6.11
2012-07-24 01:12:50.0000001,14.084999999999999
2012-07-24 01:12:50.0000002,6.6899999999999995
2012-07-24 01:12:50.0000005,12.347500000000005
2009-04-18 02:44:34.0000003,7.9049999999999985
2009-04-18 02:44:34.0000002,13.384999999999996
2014-07-18 06:32:22.0000001,7.5125
2014-01-10 12:28:38.0000001,10.05
2011-08-08 15:27:22.0000001,4.222499999999998
2014-07-30 14:42:34.0000001,6.725
2014-07-30 14:42:34.0000003,25.226
2014-07-30 14:42:34.0000002,15.5625
2014-08-26 16:39:54.0000002,15.1
2014-10-11 00:26:38.0000002,15.020749999999998
2014-10-11 00:26:38.0000003,12.5125
2014-10-11 00:26:38.0000001,10.970749999999999
2014-10-11 00:26:38.0000005,11.575
2014-10-11 00:26:38.0000007,5.625
2014-10-11 00:26:38.0000006,19.27075
2009-08-15 14:25:02.0000001,10.639999999999999
2009-09-22 06:43:46.0000001,5.33
2014-05-14 00:00:34.0000001,8.35
2014-05-14 00:00:34.0000002,12.27075
2014-10-14 01:57:26.0000001,5.05
2009-05-31 20:56:38.0000002,38.52900000000001
2009-05-31 20:56:38.0000003,8.27
2009-05-31 20:56:38.0000001,5.100000000000001
2009-07-11 12:59:58.0000001,7.8100000000000005
2010-06-02 15:33:06.0000001,4.985000000000002
2010-06-02 15:33:06.0000002,4.839999999999999
2010-06-02 15:33:06.0000003,4.767499999999999
2010-01-30 02:13:06.0000002,4.2524999999999995
2010-01-30 02:13:06.0000001,4.2025
2010-01-30 02:13:06.0000003,9.724999999999998
2014-01-05 17:47:02.0000003,8.7375
2014-01-05 17:47:02.0000002,10.6
2009-03-21 09:59:50.0000003,47.94875000000002
2009-03-21 09:59:50.0000002,10.370000000000003
2009-03-21 09:59:50.0000001,4.870000000000001
2009-08-26 23:55:38.0000002,11.09
2009-06-09 15:10:50.0000002,48.36275000000002
2009-06-09 15:10:50.0000001,4.039999999999999
2011-09-18 06:14:54.0000001,8.54
2009-03-27 16:05:22.0000004,30.476249999999993
2009-03-27 16:05:22.0000005,5.3325
2009-03-27 16:05:22.0000001,8.614999999999998
2009-03-27 16:05:22.0000006,6.049999999999999
2009-03-27 16:05:22.0000003,8.529999999999998
2009-03-27 16:05:22.0000002,6.410000000000002
2015-05-29 10:02:42.0000005,8.425
2015-05-29 10:02:42.0000003,7.5125
2015-05-29 10:02:42.0000004,8.0875
2012-09-07 23:20:34.0000004,15.844999999999999
2012-09-07 23:20:34.0000003,11.522499999999999
2012-09-07 23:20:34.0000001,6.955000000000001
2014-03-07 10:36:50.0000002,8.1375
2014-03-07 10:36:50.0000001,8.675
2013-03-17 23:47:50.0000002,18.3275
2013-03-17 23:47:50.0000001,6.7875
2015-06-30 20:03:50.0000005,10.325
2015-06-30 20:03:50.0000001,99.59625
2015-06-30 20:03:50.0000003,9.125
2015-06-30 20:03:50.0000004,6.7875
2015-05-11 02:21:26.0000002,6.297499999999999
2015-05-11 02:21:26.0000001,13.3375
2015-01-10 14:32:14.0000001,8.6375
2014-12-05 14:14:14.0000001,10.725
2014-12-05 14:14:14.0000002,11.55
2012-04-23 12:23:18.0000001,7.139999999999999
2012-04-23 12:23:18.0000003,5.225000000000001
2012-04-23 12:23:18.0000002,33.009750000000004
2012-09-01 13:33:14.0000003,8.007500000000004
2012-09-01 13:33:14.0000002,10.392499999999997
2012-09-01 13:33:14.0000001,11.002500000000001
2011-04-17 14:55:58.0000001,3.722499999999999
2010-05-31 20:43:42.0000002,8.9225
2013-11-22 23:44:34.0000002,13.0125
2013-11-22 23:44:34.0000001,7.2875
2013-05-17 05:30:10.0000002,13.1
2013-05-17 05:30:10.0000001,7.725
2009-07-28 11:13:10.0000001,10.440000000000001
2014-05-18 14:43:26.0000001,9.65
2014-05-18 14:43:26.0000002,7.375
2014-05-18 14:43:26.0000003,6.8
2011-10-08 18:18:26.0000005,9.929999999999996
2011-10-08 18:18:26.0000001,4.4799999999999995
2011-10-08 18:18:26.0000004,12.960000000000003
2013-09-27 04:39:14.0000001,9.9525
2011-02-08 01:44:18.0000001,12.214999999999998
2015-01-12 06:21:38.0000001,7.9875
2015-01-12 06:21:38.0000002,16.3875
2010-03-23 13:23:34.0000004,5.6400000000000015
2010-03-23 13:23:34.0000002,15.454250000000002
2010-03-23 13:23:34.0000001,5.329999999999999
2009-04-02 06:19:02.0000001,10.902499999999998
2012-01-12 18:05:10.0000003,9.378499999999999
2012-01-12 18:05:10.0000001,27.0545
2014-11-21 02:04:42.0000002,11.425
2014-11-21 02:04:42.0000003,15.2875
2014-11-21 02:04:42.0000001,27.86625
2010-10-09 03:54:42.0000001,5.645
2012-04-03 12:26:14.0000002,4.9925
2012-04-03 12:26:14.0000001,31.846749999999997
2012-04-03 12:26:14.0000003,11.267499999999995
2010-12-21 08:46:02.0000005,10.522500000000003
2010-12-21 08:46:02.0000004,9.611749999999999
2010-12-21 08:46:02.0000003,10.3725
2010-06-19 22:52:30.0000002,5.8025
2010-06-19 22:52:30.0000001,10.025000000000002
2013-01-03 01:43:10.0000001,23.341500000000003
2013-11-24 03:44:46.0000004,12.175
2013-11-24 03:44:46.0000002,17.158250000000002
2013-11-24 03:44:46.0000005,15.75
2011-04-16 12:57:18.0000001,6.245000000000001
2012-10-11 22:24:18.0000001,10.444999999999999
2010-12-13 23:24:02.0000002,10.739999999999998
2010-12-13 23:24:02.0000001,10.214999999999998
2011-09-14 23:42:46.0000001,10.825
2011-05-17 23:42:46.0000001,5.337499999999999
2011-05-17 23:42:46.0000004,42.172999999999995
2011-05-17 23:42:46.0000002,11.309999999999997
2011-05-17 23:42:46.0000005,4.9825
2011-05-17 23:42:46.0000007,8.504999999999999
2013-06-30 03:37:26.0000002,6.125
2013-06-30 03:37:26.0000005,19.925
2013-06-30 03:37:26.0000001,4.7625
2013-06-30 03:37:26.0000004,17.425
2011-05-26 21:36:54.0000001,5.037499999999999
2009-11-09 06:00:22.0000001,4.424999999999999
2014-01-09 17:27:18.0000002,36.595000000000006
2014-01-09 17:27:18.0000001,6.295
2014-01-09 17:27:18.0000005,9.375
2014-01-09 17:27:18.0000006,5.805
2014-01-09 17:27:18.0000007,7.592499999999999
2012-07-01 00:24:58.0000003,7.267500000000001
2012-07-01 00:24:58.0000001,9.1525
2012-07-01 00:24:58.0000002,10.860000000000001
2010-06-02 14:55:22.0000003,5.99
2010-06-02 14:55:22.0000002,4.2675
2010-06-02 14:55:22.0000004,5.770000000000001
2010-06-02 14:55:22.0000006,7.800000000000002
2010-06-02 14:55:22.0000001,12.645
2010-06-02 14:55:22.0000005,7.392499999999998
2013-03-07 08:50:34.0000001,21.78725
2013-03-07 08:50:34.0000005,7.675
2013-03-07 08:50:34.0000002,15.005
2013-03-07 08:50:34.0000006,14.9625
2013-03-07 08:50:34.0000003,14.75
2013-03-07 08:50:34.0000004,12.7625
2013-10-28 00:33:30.0000001,7.7875
2013-11-23 16:33:30.0000003,12.075
2013-11-23 16:33:30.0000001,7.975
2014-11-06 07:56:46.0000002,6.725
2014-11-06 07:56:46.0000001,8.5875
2013-04-05 12:38:22.0000001,18.870749999999997
2014-11-06 02:02:10.0000001,6.125
2012-10-09 07:47:46.0000002,9.647499999999999
2012-10-09 07:47:46.0000001,12.495000000000001
2012-10-09 07:47:46.0000003,9.7025
2012-10-09 07:47:46.0000004,10.132499999999999
2012-10-09 07:47:46.0000005,7.054250000000001
2013-11-21 22:21:58.0000001,17.7625
2014-12-20 01:57:26.0000001,8.1
2014-12-20 01:57:26.0000004,6.125
2014-12-20 01:57:26.0000003,13.004
2014-12-20 01:57:26.0000002,7.0875
2010-01-09 13:24:22.0000003,5.99
2011-11-02 02:18:18.0000001,19.548750000000005
2009-03-11 21:46:54.0000003,8.32
2009-03-11 21:46:54.0000005,16.49925
2009-03-11 21:46:54.0000001,7.9325
2009-03-11 21:46:54.0000004,25.5785
2014-12-07 03:45:18.0000001,8.325
2014-12-07 03:45:18.0000002,16.701
2014-12-07 03:45:18.0000004,19.99975
2014-12-07 03:45:18.0000003,8.225
2014-11-29 19:23:58.0000001,11.4125
2010-03-04 09:49:38.0000002,18.1525
2010-03-04 09:49:38.0000001,8.1125
2010-03-04 09:49:38.0000003,4.37
2009-10-10 06:52:06.0000001,5.644999999999999
2009-10-10 06:52:06.0000002,10.535
2012-08-22 20:54:46.0000003,6.975000000000001
2012-08-22 20:54:46.0000001,9.300000000000002
2012-08-22 20:54:46.0000002,6.94
2015-05-01 07:49:14.0000001,4.8875
2009-02-21 20:49:34.0000001,8.795
2012-08-10 14:04:14.0000005,8.427500000000002
2012-08-10 14:04:14.0000006,19.532500000000002
2012-08-10 14:04:14.0000004,5.364999999999999
2012-08-10 14:04:14.0000003,5.130000000000001
2012-08-10 14:04:14.0000007,4.33
2012-08-10 14:04:14.0000002,8.822500000000002
2013-05-10 21:08:18.0000002,20.55
2013-05-10 21:08:18.0000003,8.6375
2013-05-10 21:08:18.0000005,5.225
2013-05-10 21:08:18.0000004,13.775
2013-05-10 21:08:18.0000001,5.2375
2009-09-25 12:59:18.0000001,7.17
2014-08-02 21:05:42.0000002,13.979
2014-08-02 21:05:42.0000001,5.75
2013-10-29 20:16:10.0000002,6.425
2013-10-29 20:16:10.0000001,20.703750000000003
2009-11-11 22:49:46.0000003,8.8825
2009-11-11 22:49:46.0000002,7.8725
2009-11-11 22:49:46.0000001,5.96175
2009-10-17 03:52:42.0000002,8.315000000000001
2009-10-17 03:52:42.0000007,5.295000000000001
2009-10-17 03:52:42.0000006,6.6
2009-10-17 03:52:42.0000003,15.689249999999996
2009-10-17 03:52:42.0000001,6.467500000000001
2009-10-17 03:52:42.0000004,5.4750000000000005
2014-02-27 09:36:26.0000007,12.0625
2014-02-27 09:36:26.0000008,8.1875
2014-02-27 09:36:26.0000002,5.4
2014-02-27 09:36:26.0000005,5.125
2014-02-27 09:36:26.0000003,8.82075
2014-02-27 09:36:26.0000006,11.3
2014-02-27 09:36:26.0000004,15.0625
2014-02-27 09:36:26.0000009,4.6899999999999995
2012-12-26 17:12:30.0000003,9.684999999999999
2012-12-26 17:12:30.0000005,19.689999999999998
2012-12-26 17:12:30.0000001,8.187499999999998
2012-12-26 17:12:30.0000004,9.367500000000001
2014-03-11 20:24:02.0000003,7.875
2014-03-11 20:24:02.0000002,8.3625
2014-03-11 20:24:02.0000004,8.729000000000001
2011-01-29 09:28:38.0000002,7.452499999999999
2011-01-29 09:28:38.0000001,7.93
2011-01-29 09:28:38.0000003,8.169999999999998
2011-01-29 09:28:38.0000005,6.7075000000000005
2011-01-29 09:28:38.0000004,6.92
2015-05-07 15:33:26.0000003,5.375
2015-05-07 15:33:26.0000007,5.7625
2015-05-07 15:33:26.0000001,10.15
2015-05-07 15:33:26.0000002,13.5875
2015-05-07 15:33:26.0000006,6.225
2010-10-25 13:31:22.0000003,4.9325
2010-10-25 13:31:22.0000002,15.650000000000002
2010-10-25 13:31:22.0000001,4.6625
2010-10-25 13:31:22.0000004,10.792500000000002
2012-09-10 21:07:54.0000005,21.04
2012-09-10 21:07:54.0000004,12.834999999999999
2012-09-10 21:07:54.0000003,5.744999999999999
2012-09-10 21:07:54.0000007,11.8275
2012-09-10 21:07:54.0000002,10.510000000000002
2012-09-10 21:07:54.0000006,9.200000000000001
2012-09-10 21:07:54.0000001,7.767500000000001
2012-04-15 21:54:22.0000001,7.300000000000002
2012-04-20 00:06:10.0000007,6.052499999999999
2012-04-20 00:06:10.0000001,6.2524999999999995
2012-04-20 00:06:10.0000002,7.699999999999998
2012-04-20 00:06:10.0000006,7.0600000000000005
2012-04-20 00:06:10.0000005,4.609999999999999
2012-04-20 00:06:10.0000008,13.264999999999997
2012-06-12 23:10:42.0000001,11.7075
2012-06-12 23:10:42.0000003,11.112500000000002
2012-06-12 23:10:42.0000002,27.576249999999998
2009-04-30 22:25:26.0000004,14.050000000000002
2009-04-30 22:25:26.0000003,11.252500000000001
2009-04-30 22:25:26.0000002,6.659999999999998
2009-04-30 22:25:26.0000001,6.132499999999999
2011-02-20 06:18:34.0000001,30.366500000000002
2011-02-20 06:18:34.0000002,6.14
2013-04-21 19:50:54.0000003,36.413
2011-06-11 21:33:18.0000001,10.82
2013-02-06 18:21:18.0000006,8.825
2013-02-06 18:21:18.0000002,10.2375
2013-02-06 18:21:18.0000003,12.33325
2013-02-06 18:21:18.0000004,6.5875
2014-05-01 21:05:34.0000002,5.3375
2014-05-01 21:05:34.0000003,16.375
2013-07-21 11:41:26.0000001,16.0
2013-07-21 11:41:26.0000002,4.85
2011-04-22 19:23:54.0000001,11.275000000000002
2011-04-22 19:23:54.0000003,6.717500000000001
2011-04-22 19:23:54.0000002,46.26549999999999
2012-09-04 05:46:50.0000001,7.9992500000000035
2012-09-04 05:46:50.0000002,26.630749999999995
2009-03-24 11:57:34.0000005,13.0625
2009-03-24 11:57:34.0000004,5.4775
2009-03-24 11:57:34.0000003,4.285
2009-03-24 11:57:34.0000002,3.9025
2009-03-24 11:57:34.0000001,6.160000000000001
2011-07-05 22:05:34.0000001,8.789999999999997
2011-09-17 15:41:06.0000001,7.197500000000001
2011-09-17 15:41:06.0000003,4.427500000000001
2011-12-25 04:37:10.0000001,8.544250000000002
2015-03-05 13:21:58.0000002,12.33325
2015-03-05 13:21:58.0000003,7.375
2014-09-01 09:16:10.0000001,8.2875
2015-06-21 17:16:10.0000007,8.6125
2015-06-21 17:16:10.0000002,12.625
2015-06-21 17:16:10.0000006,12.6875
2015-06-21 17:16:10.0000003,11.4
2015-06-21 17:16:10.0000004,8.5875
2010-06-02 22:04:10.0000003,7.7475000000000005
2010-06-02 22:04:10.0000004,14.094999999999999
2010-06-02 22:04:10.0000005,7.1324999999999985
2010-06-02 22:04:10.0000006,5.5925
2014-03-01 09:37:02.0000001,6.2625
2014-03-01 09:37:02.0000002,6.7625
2014-03-01 09:37:02.0000003,55.22924999999998
2011-07-18 12:12:18.0000001,6.734999999999999
2011-07-18 12:12:18.0000003,5.710000000000001
2011-07-18 12:12:18.0000002,6.51
2015-02-27 19:36:02.0000009,14.1375
2015-02-27 19:36:02.00000010,4.7625
2015-02-27 19:36:02.00000012,16.675
2015-02-27 19:36:02.0000004,6.1375
2015-02-27 19:36:02.00000011,8.5875
2015-02-27 19:36:02.0000003,8.6625
2015-02-27 19:36:02.0000001,30.717999999999996
2015-02-27 19:36:02.0000002,7.1125
2015-02-27 19:36:02.0000007,20.50825
2012-04-16 21:10:10.0000001,9.875
2015-06-14 08:26:26.0000001,5.65
2014-01-15 22:45:42.0000003,6.55
2014-01-15 22:45:42.0000001,55.85249999999998
2014-01-15 22:45:42.0000002,12.4625
2013-04-06 19:16:10.0000001,4.26
2013-04-06 19:16:10.0000003,8.35
2013-04-06 19:16:10.0000004,7.5375
2013-04-06 19:16:10.0000005,14.0125
2014-03-08 16:08:26.0000002,12.45
2014-03-08 16:08:26.0000004,5.0625
2013-12-06 23:40:42.0000001,10.475
2013-12-06 23:40:42.0000006,44.94699999999999
2013-12-06 23:40:42.0000002,36.56225
2013-12-06 23:40:42.0000003,15.4875
2013-08-19 17:09:50.0000001,5.3925
2013-08-19 17:09:50.0000002,11.5
2013-08-19 17:09:50.0000004,6.5375
2013-08-19 17:09:50.0000003,12.25
2009-11-02 21:38:38.0000001,11.779250000000001
2009-06-03 09:11:30.0000004,8.632500000000002
2009-06-03 09:11:30.0000003,13.550000000000002
2009-06-03 09:11:30.0000002,7.409999999999999
2009-06-03 09:11:30.0000005,5.5600000000000005
2015-03-12 13:01:54.0000002,9.625
2015-03-12 13:01:54.0000005,14.2375
2015-03-12 13:01:54.0000004,9.1
2015-03-12 13:01:54.0000001,5.55
2013-02-05 06:13:58.0000003,13.8125
2013-02-05 06:13:58.0000002,56.65124999999997
2013-02-05 06:13:58.0000001,19.15825
2014-05-19 06:39:34.0000001,6.1375
2014-10-04 21:48:22.0000003,7.15
2014-10-04 21:48:22.0000002,9.5875
2014-10-04 21:48:22.0000004,30.05375
2012-01-22 04:13:34.0000005,11.2825
2012-01-22 04:13:34.0000006,6.412500000000001
2012-01-22 04:13:34.0000004,8.807500000000001
2012-01-22 04:13:34.0000002,11.899999999999999
2010-07-27 06:13:02.0000001,20.95500000000001
2013-06-21 11:19:18.0000002,5.575
2013-06-21 11:19:18.0000001,11.875
2010-12-23 05:52:26.0000001,28.740249999999985
2010-12-23 05:52:26.0000002,48.38174999999999
2010-12-17 10:33:34.0000004,7.517500000000003
2010-12-17 10:33:34.0000002,4.7675
2012-06-04 11:34:58.0000003,8.752500000000001
2012-06-04 11:34:58.0000004,6.3149999999999995
2012-06-04 11:34:58.0000001,15.807499999999996
2009-07-05 16:31:30.0000001,4.472499999999998
2009-07-05 16:31:30.0000002,6.542500000000001
2009-07-05 16:31:30.0000003,25.9125
2012-12-08 20:08:38.0000004,4.567500000000001
2012-12-08 20:08:38.0000003,10.690000000000001
2012-12-08 20:08:38.0000005,11.8975
2010-06-23 08:34:50.0000003,10.27
2010-06-23 08:34:50.0000002,5.3100000000000005
2010-06-23 08:34:50.0000001,6.5299999999999985
2012-03-07 10:57:46.0000001,7.6375
2012-03-07 10:57:46.0000004,13.937500000000004
2012-03-07 10:57:46.0000005,6.359999999999999
2012-03-07 10:57:46.0000002,7.062500000000002
2012-03-07 10:57:46.0000003,7.2
2010-02-24 07:06:54.0000001,6.5525
2013-12-29 01:20:50.0000003,17.6
2013-12-29 01:20:50.0000001,7.825
2014-03-28 22:34:26.0000001,27.202999999999996
2014-03-28 22:34:26.0000004,5.095
2014-03-28 22:34:26.0000003,8.875
2010-12-04 21:08:38.0000002,11.8425
2010-12-04 21:08:38.0000001,18.627500000000005
2010-12-04 21:08:38.0000006,7.205
2010-12-04 21:08:38.0000003,6.362499999999999
2010-03-07 17:09:42.0000002,28.523499999999995
2010-03-07 17:09:42.0000003,6.69
2010-03-07 17:09:42.0000001,12.77
2010-03-07 17:09:42.0000004,11.335000000000004
2013-09-07 19:43:18.0000004,14.2125
2013-09-07 19:43:18.0000005,17.8625
2013-09-07 19:43:18.0000006,11.825
2013-09-07 19:43:18.0000008,8.8625
2013-09-07 19:43:18.0000001,7.1
2013-12-20 15:31:06.0000001,10.975
2013-12-20 15:31:06.0000002,9.6125
2010-09-06 04:31:54.0000001,25.80175
2013-11-01 05:26:54.0000001,54.85999999999998
2010-03-07 00:47:26.0000004,16.567500000000003
2012-03-20 01:55:42.0000001,19.755000000000003
2011-10-02 05:06:46.0000001,14.434999999999999
2010-10-31 18:45:58.0000003,5.507499999999999
2010-10-31 18:45:58.0000002,18.8275
2010-10-31 18:45:58.0000001,8.335
2010-10-31 18:45:58.0000005,5.135
2015-02-03 09:00:58.0000002,10.8375
2012-08-08 08:58:50.0000001,7.3175
2012-08-08 08:58:50.0000004,4.745
2012-08-08 08:58:50.0000005,7.154999999999999
2012-08-08 08:58:50.0000003,7.490000000000002
2011-04-08 15:01:02.0000001,9.687500000000002
2011-04-08 15:01:02.0000003,7.875
